p_mens_email,p_womens_email,p_no_email,id
0.9234253,0.044393126,0.032181606,57107
0.8918686,0.06487993,0.043251514,31910
0.8912979,0.06525422,0.043447793,62575
0.8831794,0.07063602,0.046184577,50502
0.9143809,0.050197296,0.0354218,52647
0.9101044,0.052956875,0.036938667,13083
0.8872587,0.06792664,0.044814587,57529
0.9148,0.04992521,0.03527481,60310
0.91716504,0.048402693,0.03443226,1566
0.90957904,0.053303223,0.037117705,49297
0.913629,0.050680935,0.03569006,39136
0.908649,0.05390683,0.037444204,61054
0.9241568,0.04392442,0.031918783,5867
0.90321106,0.057441298,0.039347682,36135
0.892208,0.06465469,0.043137353,49165
0.9140553,0.050406877,0.035537858,57556
0.91124016,0.05222685,0.03653303,22908
0.9185867,0.0474881,0.03392521,18473
0.8976556,0.061077103,0.041267235,37777
0.9063297,0.05541253,0.038257815,41014
0.9167736,0.04865274,0.03457366,13825
0.8989511,0.060223583,0.04082541,33607
0.9184809,0.047557,0.033962216,60753
0.906045,0.055597804,0.038357135,19234
0.904655,0.056499105,0.038845938,18221
0.90795,0.054356974,0.037692968,31296
0.9155374,0.049453635,0.03500896,48223
0.9096914,0.053229198,0.037079368,60507
0.8980079,0.060847174,0.041144863,60110
0.9106184,0.052626334,0.03675523,5743
0.9096866,0.05323114,0.03708225,56283
0.9171093,0.048439074,0.03445163,53082
0.9084069,0.054061666,0.037531443,39082
0.913143,0.050993655,0.03586344,61786
0.9263579,0.042524185,0.031117896,18662
0.9133273,0.05087298,0.035799783,9268
0.92689896,0.04218073,0.03092041,5726
0.90921545,0.05353849,0.03724607,60146
0.91221213,0.051594768,0.03619315,1719
0.8986662,0.06041054,0.040923167,3148
0.917278,0.048330147,0.0343919,59397
0.90717566,0.054864228,0.037960112,53825
0.9168655,0.048595015,0.03453942,29754
0.9107021,0.052574683,0.036723282,48513
0.9012672,0.05871087,0.040021896,54383
0.9231579,0.044565238,0.032276887,7814
0.9211174,0.045870278,0.033012286,44041
0.9011979,0.058756344,0.040045753,816
0.9070045,0.054972913,0.038022596,48252
0.9025419,0.05787388,0.03958422,18256
0.9201959,0.046457753,0.0333463,54225
0.91428053,0.050262377,0.035457138,34511
0.91357696,0.050717257,0.03570575,13193
0.92688423,0.04218982,0.030925928,49349
0.9111459,0.052285496,0.036568586,1826
0.92149764,0.045622736,0.03287968,15127
0.9233583,0.044435445,0.03220624,50230
0.9192187,0.047082793,0.033698466,9826
0.9148931,0.049864054,0.03524288,11134
0.9098081,0.053154454,0.0370375,18936
0.8908814,0.06553439,0.043584168,46187
0.92689836,0.04218107,0.030920604,17459
0.8988165,0.060315005,0.040868428,51424
0.90783274,0.05443421,0.03773301,40332
0.9205342,0.046238273,0.03322756,32447
0.9166298,0.048747715,0.034622584,96
0.8971484,0.061409313,0.04144232,3901
0.9189263,0.047274355,0.03379926,17836
0.9103769,0.052783072,0.036840055,6105
0.91950065,0.046907198,0.033592142,52066
0.8850127,0.06941394,0.045573387,61530
0.91887456,0.047306508,0.033818908,17467
0.9197787,0.046723135,0.033498257,42023
0.91140115,0.052121103,0.036477745,20735
0.9207351,0.046109527,0.03315537,18296
0.9199042,0.046642564,0.03345317,9798
0.9169301,0.048553545,0.034516443,22694
0.9178772,0.047948815,0.03417403,9792
0.91238874,0.051485848,0.036125373,45495
0.9282289,0.04133523,0.030435828,61782
0.91856176,0.047505,0.033933315,26940
0.9173785,0.0482663,0.034355186,19737
0.91913754,0.04713708,0.033725318,46918
0.8888514,0.0668744,0.044274192,5935
0.92653143,0.042412933,0.031055609,1886
0.9238235,0.044137716,0.032038882,33874
0.9023629,0.057999924,0.039637208,45928
0.9120185,0.051722545,0.036258988,16927
0.9109797,0.05239331,0.036627013,13084
0.9266876,0.04231385,0.030998455,12703
0.9154866,0.049482062,0.035031363,28871
0.91605633,0.049117204,0.034826558,24104
0.89188987,0.064868,0.043242056,28910
0.91483563,0.049904,0.03526036,29368
0.9212985,0.045749713,0.032951806,42117
0.9029729,0.057597715,0.039429393,39797
0.9251454,0.04329826,0.031556368,16924
0.9160503,0.04911878,0.034830913,13843
0.9184627,0.047570325,0.033966944,26915
0.92287976,0.044741735,0.032378558,60880
0.89889044,0.060266234,0.040843382,13701
0.8976389,0.06108361,0.041277498,6003
0.9147843,0.049937274,0.035278317,15085
0.9014008,0.058625028,0.039974116,34659
0.92215604,0.045203835,0.03264019,16965
0.9106991,0.052574486,0.03672642,47436
0.91987056,0.04666523,0.03346421,37326
0.9189592,0.047251064,0.033789642,10802
0.9089487,0.053710315,0.03734089,16676
0.92558855,0.043014217,0.031397205,1282
0.9053795,0.056028653,0.03859185,7096
0.902448,0.05794202,0.039609924,15067
0.9173581,0.048280627,0.034361277,9577
0.897102,0.06143581,0.041462235,29444
0.90679675,0.05510603,0.038097177,61520
0.9046168,0.056524962,0.03885832,61736
0.91159606,0.051993784,0.036410145,9563
0.9202607,0.046414338,0.033325,19471
0.9295709,0.04048455,0.029944437,62904
0.9060403,0.055599477,0.038360164,61955
0.9214302,0.045666393,0.032903504,61582
0.9190673,0.047182087,0.033750612,60311
0.9053859,0.056026578,0.038587537,39132
0.9140536,0.05040915,0.035537258,36006
0.91719323,0.04838121,0.03442565,61592
0.90998054,0.053038415,0.036981106,19110
0.92654556,0.042404957,0.031049466,41284
0.9245376,0.043683466,0.03177898,1350
0.8978614,0.060941715,0.041196864,13332
0.9032663,0.057408087,0.039325584,32344
0.90835977,0.054088797,0.037551433,12168
0.9270368,0.04209582,0.03086742,7175
0.9168892,0.048578054,0.03453278,59793
0.9119092,0.05179354,0.03629731,22144
0.9013205,0.058679875,0.03999957,8915
0.92684764,0.042213216,0.03093908,9621
0.92360854,0.044279523,0.032111935,4122
0.91513044,0.049716145,0.03515336,462
0.89897674,0.060206555,0.040816795,57152
0.9224873,0.044992227,0.032520454,36742
0.90639484,0.05536621,0.038238898,7273
0.91505927,0.049756173,0.035184562,38340
0.87644136,0.0751179,0.04844072,37328
0.91438884,0.05019305,0.035418086,14028
0.9216838,0.04550508,0.03281107,46174
0.9135548,0.05072656,0.035718583,26949
0.9033383,0.05735835,0.039303344,38035
0.9031511,0.057486445,0.039362524,3490
0.9142928,0.05025288,0.03545431,633
0.91554874,0.04944298,0.03500828,21331
0.9182493,0.04770636,0.03404437,62419
0.9169484,0.048541885,0.034509785,56016
0.91472775,0.04997374,0.035298374,3070
0.87910926,0.07333285,0.047558006,39270
0.91688156,0.048584774,0.03453373,16838
0.9248811,0.043462306,0.03165661,5630
0.9181585,0.047768053,0.034073446,12660
0.91202074,0.051722553,0.036256768,30676
0.9140673,0.050400145,0.03553252,48685
0.89819473,0.0607242,0.041081112,17603
0.9029927,0.05758243,0.03942487,38763
0.9114841,0.052066885,0.036448967,42134
0.9212936,0.045752693,0.032953642,45311
0.9289605,0.040870987,0.030168561,60708
0.91085637,0.052474808,0.036668867,16310
0.92056054,0.046223037,0.033216495,39248
0.9119254,0.051783312,0.03629131,59885
0.9107661,0.05253506,0.03669878,63819
0.8875157,0.06775437,0.044729907,28598
0.91214734,0.051635046,0.03621765,13868
0.9045535,0.056569435,0.038877156,63359
0.91262966,0.05132766,0.03604263,7926
0.9128384,0.051186465,0.035975147,37911
0.9129218,0.051138308,0.03593998,31275
0.9209438,0.045977294,0.033078898,60652
0.9041233,0.05684674,0.0390299,37309
0.9262654,0.042583976,0.031150615,18301
0.91954255,0.046875402,0.033582043,59433
0.9109502,0.052413337,0.036636494,36418
0.92027,0.04641244,0.0333176,3364
0.91054827,0.05267691,0.036774796,6268
0.8975981,0.06111225,0.041289594,29906
0.8869736,0.068119206,0.044907086,37857
0.9203466,0.046363275,0.03329008,16014
0.9091652,0.05357091,0.037263818,60415
0.87450427,0.07641047,0.04908525,57965
0.90244025,0.05794792,0.03961182,32930
0.9188338,0.04732939,0.033836763,16277
0.91134065,0.05216084,0.036498558,16063
0.9110442,0.052350104,0.036605697,19908
0.92064977,0.046165466,0.033184767,49760
0.92274576,0.044826042,0.03242823,49860
0.90236336,0.057996772,0.039639886,5032
0.9214537,0.04565043,0.032895904,63528
0.9063253,0.055415593,0.038259108,14674
0.9132509,0.05092427,0.035824746,24040
0.9230102,0.044655558,0.032334242,44019
0.9251981,0.043261457,0.031540446,23238
0.91258585,0.05135641,0.03605773,16579
0.9107644,0.05253239,0.036703296,54455
0.89166784,0.065012895,0.043319263,856
0.9273457,0.04189537,0.030758899,58191
0.90857524,0.053956553,0.03746826,62209
0.88544035,0.069134,0.04542565,30307
0.9167052,0.048697036,0.034597714,10677
0.9232133,0.044529848,0.032256808,55261
0.9163176,0.048947178,0.0347353,11136
0.91961664,0.04682987,0.03355348,27336
0.90323293,0.05742983,0.039337173,31497
0.9231932,0.044542417,0.032264456,39915
0.89157397,0.06507474,0.04335125,21050
0.92819536,0.041357446,0.030447243,8608
0.891525,0.065103896,0.04337112,10515
0.92033815,0.04636648,0.03329533,5023
0.92503995,0.04336011,0.031599905,62002
0.92135286,0.04571762,0.032929473,27333
0.91751635,0.04817734,0.034306206,43773
0.91139024,0.052127812,0.036481995,49067
0.9147583,0.049955074,0.03528667,39240
0.91636723,0.04891425,0.034718476,36108
0.87317353,0.077303864,0.04952254,44310
0.9205456,0.046233065,0.033221334,54680
0.91736794,0.048271105,0.034360968,33915
0.9110407,0.052353486,0.036605798,61972
0.902145,0.058138557,0.03971645,10209
0.8988154,0.060313776,0.04087089,35270
0.9118069,0.051858,0.036335036,25619
0.9102383,0.05287414,0.03688761,7118
0.9164289,0.048874587,0.034696467,60920
0.9066122,0.055226777,0.038160987,7043
0.91370374,0.05063627,0.035659928,9731
0.9220309,0.045282554,0.032686487,50541
0.90902174,0.05366568,0.037312564,21640
0.89752585,0.06115871,0.041315373,40721
0.9131332,0.051004115,0.035862733,47388
0.9113221,0.052171893,0.036505938,42799
0.9097143,0.053211972,0.037073832,9193
0.9141874,0.050324164,0.035488434,50933
0.89479345,0.06295332,0.042253174,51797
0.88656396,0.06839101,0.045045055,19991
0.9085367,0.05397751,0.037485752,62360
0.8874083,0.067830876,0.044760816,4276
0.91666704,0.0487262,0.034606837,61027
0.9102092,0.052893315,0.03689751,1106
0.9057828,0.055766497,0.03845064,42092
0.9126666,0.051301625,0.036031812,63422
0.8873862,0.067841075,0.044772692,55879
0.909377,0.053432908,0.037190095,35551
0.9140449,0.05041398,0.03554115,2436
0.91459954,0.050052952,0.035347614,63335
0.91561466,0.04939873,0.034986537,55462
0.9162455,0.048993595,0.03476089,57031
0.87747306,0.07442624,0.04810068,54392
0.9120514,0.051698916,0.036249705,24915
0.9047231,0.056460176,0.038816642,15013
0.8930732,0.06408476,0.042842038,48232
0.90244687,0.057939038,0.03961404,9663
0.91081977,0.05249752,0.036682688,48543
0.92155975,0.045582507,0.03285776,39956
0.9261385,0.042662796,0.031198686,48725
0.91917217,0.04711873,0.033709094,46860
0.927722,0.041657563,0.030620417,57095
0.9179107,0.047923613,0.034165572,21820
0.92320985,0.04452756,0.03226261,37625
0.9127859,0.051228117,0.035986055,1261
0.9196946,0.04677925,0.033526193,8284
0.9124617,0.05143723,0.036101036,33158
0.91155475,0.052019328,0.036425974,38283
0.9202778,0.046407074,0.03331521,62197
0.90671235,0.055165205,0.03812237,41605
0.91398823,0.05045484,0.03555686,6410
0.92064136,0.04616967,0.033188958,4055
0.9242438,0.043871086,0.031885117,46740
0.9207777,0.046082687,0.03313968,25060
0.90406114,0.05688848,0.039050337,41092
0.90618527,0.055508416,0.03830624,12361
0.9266176,0.042358376,0.031024024,26204
0.9114951,0.052061543,0.036443334,17184
0.9207569,0.04609915,0.033144005,35194
0.9158546,0.04925159,0.03489385,32268
0.91952765,0.046884637,0.033587698,35952
0.90672517,0.05515252,0.03812232,31590
0.9277812,0.041621763,0.030597093,52873
0.9080914,0.05427103,0.0376376,7406
0.92623967,0.04259854,0.031161843,48710
0.9242255,0.043881558,0.03189292,15870
0.912778,0.05123443,0.03598759,35212
0.90950775,0.05335163,0.03714059,37481
0.9275511,0.041764893,0.03068405,59830
0.9140781,0.050387766,0.035534095,26582
0.91168886,0.051937807,0.036373295,114
0.9208808,0.046019193,0.03310001,14457
0.8999764,0.059556678,0.04046688,41030
0.9079375,0.05437094,0.037691604,19220
0.89173055,0.064970106,0.043299343,29242
0.8907203,0.06563652,0.043643225,60394
0.90604925,0.055596646,0.03835401,5019
0.91342705,0.05081224,0.035760645,32696
0.92740685,0.04185629,0.030736906,19958
0.9145321,0.05009742,0.035370443,3165
0.90825117,0.0541629,0.037585806,43310
0.8967812,0.06164642,0.041572325,48681
0.90897053,0.053696264,0.037333213,43972
0.9192179,0.0470844,0.033697743,52512
0.9144983,0.050119355,0.035382308,56692
0.91801506,0.047855824,0.03412909,46509
0.91403735,0.05041759,0.035545085,11997
0.915571,0.049433477,0.034995615,23738
0.9248221,0.04350197,0.031675927,1781
0.9100747,0.052979823,0.03694547,47560
0.8963701,0.0619195,0.04171032,52198
0.9093829,0.053429063,0.037188012,11508
0.918552,0.04751254,0.033935472,43850
0.8860673,0.068711296,0.04522146,41564
0.92470527,0.043575156,0.03171952,51443
0.91637033,0.048914324,0.0347153,40604
0.9191286,0.047141265,0.033730127,21451
0.92291397,0.04472028,0.03236573,43965
0.9167092,0.04869401,0.03459676,50911
0.9120154,0.051722456,0.036262114,14614
0.91789335,0.047935,0.03417163,44808
0.91357934,0.050714646,0.035706,39450
0.90938455,0.053425733,0.037189733,57431
0.91763496,0.048099943,0.03426509,43463
0.8970039,0.06150497,0.04149117,36596
0.8855685,0.06904904,0.045382418,46770
0.9210372,0.045918625,0.033044208,33171
0.882223,0.07126522,0.046511702,14096
0.9151896,0.049677722,0.035132673,34417
0.9153301,0.049585838,0.035084054,28056
0.9063126,0.055421088,0.03826631,35518
0.91392523,0.050492194,0.03558258,42588
0.9174115,0.048247304,0.034341197,19982
0.8319158,0.10530873,0.06277548,17722
0.9180793,0.047817577,0.03410314,14891
0.92177725,0.04544806,0.03277468,40497
0.90934277,0.05345132,0.03720585,36451
0.9010688,0.0588392,0.04009193,60497
0.8990212,0.0601808,0.04079799,43000
0.9223592,0.045074835,0.03256599,46426
0.91152143,0.052044854,0.036433604,5285
0.9090352,0.053655155,0.037309542,55040
0.9017945,0.058365252,0.03984022,58638
0.9235401,0.044321436,0.032138493,21404
0.91131806,0.05217452,0.036507484,24794
0.9046554,0.056503028,0.038841594,28773
0.9269018,0.042178836,0.030919319,45300
0.90582687,0.055738717,0.03843438,49675
0.9232917,0.04447703,0.03223126,35472
0.906104,0.05555816,0.038337857,42494
0.9204852,0.046270777,0.03324401,22024
0.9230392,0.044639513,0.03232132,3413
0.9141533,0.050340395,0.035506275,32231
0.90697145,0.054994483,0.038034074,22747
0.92451257,0.04369791,0.031789515,22574
0.92058825,0.046207007,0.0332047,19338
0.9169798,0.04852436,0.034495864,33063
0.9132205,0.050942723,0.03583669,46401
0.9221053,0.04523602,0.03265861,6491
0.9198734,0.04666581,0.033460803,60307
0.9209721,0.04595986,0.033068106,6508
0.91647094,0.048848573,0.034680426,39107
0.888012,0.06742673,0.044561245,32219
0.9137532,0.050604377,0.035642385,46542
0.90172887,0.05840948,0.039861597,52547
0.92084783,0.046039753,0.033112463,38404
0.9149769,0.049816813,0.03520631,45924
0.92009294,0.04652428,0.033382744,50089
0.87497807,0.07609847,0.048923466,62864
0.89982307,0.059652507,0.04052439,60134
0.90946895,0.053370204,0.037160847,50935
0.9081173,0.05424932,0.037633333,56505
0.9078914,0.05439621,0.037712388,48916
0.91861296,0.04747322,0.033913862,36048
0.9034407,0.057292864,0.03926647,32065
0.91762155,0.048108414,0.03427009,39234
0.92056084,0.04622635,0.033212814,33696
0.9135074,0.050757367,0.035735205,29188
0.91604364,0.04912452,0.034831952,8517
0.9124698,0.051429287,0.036100883,28678
0.89379543,0.06361268,0.042591903,48844
0.9032252,0.057434566,0.039340314,44405
0.9072358,0.05482141,0.03794282,62848
0.91186637,0.05182084,0.03631276,34395
0.90098524,0.058897473,0.040117294,26418
0.9192008,0.04709778,0.033701442,62621
0.9291393,0.040758714,0.030102052,41087
0.92074656,0.0461022,0.03315124,57280
0.91257644,0.051361904,0.0360617,51526
0.9179935,0.04787184,0.034134626,59109
0.9109705,0.05239999,0.036629472,53383
0.91030854,0.052829467,0.036861975,62929
0.9096151,0.05327581,0.03710901,14287
0.90836555,0.054090377,0.03754405,414
0.9097426,0.053197317,0.03706009,15946
0.89843637,0.060564578,0.04099905,33464
0.9112189,0.05223949,0.03654154,9873
0.90104973,0.058852628,0.040097717,33413
0.904214,0.056787487,0.03899844,23274
0.92994976,0.04024665,0.02980362,47334
0.91069514,0.052576587,0.036728237,1877
0.92267483,0.0448709,0.03245429,62527
0.9045034,0.056598235,0.0388984,12819
0.92374676,0.044188756,0.03206454,40805
0.90119165,0.05875982,0.04004851,46255
0.9177909,0.048000026,0.03420907,18857
0.90161085,0.05848495,0.039904196,56786
0.8969301,0.061553854,0.041516066,24983
0.9028477,0.057677064,0.03947518,27862
0.9140287,0.05042548,0.03554584,54439
0.911507,0.05205172,0.03644136,10288
0.9207949,0.04607477,0.033130284,42370
0.92233175,0.045089398,0.032578886,16698
0.91481835,0.049913637,0.035268027,63731
0.9194689,0.04692693,0.033604175,3163
0.9185042,0.047543652,0.033952236,16031
0.92890906,0.040904332,0.030186633,57177
0.8727402,0.07759699,0.049662806,44914
0.9202549,0.046418082,0.033327103,55119
0.8811892,0.0719507,0.046860076,55394
0.8852275,0.06927542,0.045497064,17310
0.9256294,0.042987343,0.03138328,4877
0.90798193,0.054337703,0.037680358,24496
0.9053553,0.0560446,0.038600095,56709
0.9195934,0.046844833,0.03356189,47371
0.92663604,0.042347554,0.031016398,7469
0.908851,0.05377373,0.0373753,20384
0.91864103,0.047455158,0.033903766,32266
0.88399565,0.070088245,0.045916054,41661
0.91032803,0.05281974,0.036852255,31143
0.915749,0.049316093,0.034934957,35234
0.92689395,0.042182904,0.030923214,990
0.90851766,0.053989977,0.037492353,12848
0.9000162,0.059529915,0.04045395,61538
0.9233707,0.044424634,0.0322047,10314
0.9078756,0.054404914,0.037719473,58187
0.920476,0.046280753,0.033243306,59514
0.9101251,0.052943766,0.036931116,28546
0.91570973,0.049340334,0.034949884,60355
0.8875777,0.06771474,0.04470759,40712
0.9144585,0.050151587,0.035389822,35994
0.9058112,0.055749394,0.03843946,52548
0.9095494,0.053317435,0.037133157,34981
0.8755458,0.07571872,0.04873547,4878
0.9057352,0.055800594,0.038464148,19807
0.924946,0.043423582,0.03163051,35207
0.92099917,0.045945216,0.03305565,29983
0.9199199,0.046633612,0.033446398,55524
0.91222316,0.05158944,0.03618744,40193
0.9201877,0.0464623,0.033350054,55255
0.9190651,0.04718239,0.033752445,132
